img_path,table_mask,original_height,original_width,hasTable,table_count,table_bboxes
./resized_binary/vendor/Control Panel2_1st(1).png,data/vendor_masked/binary/masks_vendor/table/Control Panel2_1st(1).png,1024,1024,1,1,"[[363, 893, 577, 982], [664, 889, 989, 981]]"
./resized_binary/vendor/Control Panel2_1st(2).png,data/vendor_masked/binary/masks_vendor/table/Control Panel2_1st(2).png,1024,1024,1,1,"[[363, 891, 577, 982], [665, 893, 992, 982]]"
./resized_binary/vendor/Control Panel2_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/Control Panel2_2nd(0).png,1024,1024,1,1,"[[558, 587, 1002, 994], [853, 383, 993, 577]]"
./resized_binary/vendor/Control Panel2_2nd(1).png,data/vendor_masked/binary/masks_vendor/table/Control Panel2_2nd(1).png,1024,1024,1,1,"[[364, 891, 577, 979], [666, 891, 991, 979]]"
./resized_binary/vendor/Control Panel2_2nd(2).png,data/vendor_masked/binary/masks_vendor/table/Control Panel2_2nd(2).png,1024,1024,1,1,"[[364, 894, 577, 979], [666, 891, 992, 983]]"
./resized_binary/vendor/Control Panel2_2nd(3).png,data/vendor_masked/binary/masks_vendor/table/Control Panel2_2nd(3).png,1024,1024,1,1,"[[365, 891, 576, 984], [665, 893, 992, 979]]"
./resized_binary/vendor/Control Panel2_2nd(4).png,data/vendor_masked/binary/masks_vendor/table/Control Panel2_2nd(4).png,1024,1024,1,1,"[[664, 807, 992, 889], [365, 893, 577, 981], [665, 891, 992, 981]]"
./resized_binary/vendor/Control Panel2_2nd(5).png,data/vendor_masked/binary/masks_vendor/table/Control Panel2_2nd(5).png,1024,1024,1,1,"[[365, 893, 578, 979], [665, 894, 991, 981]]"
./resized_binary/vendor/Control Panel2_2nd(6).png,data/vendor_masked/binary/masks_vendor/table/Control Panel2_2nd(6).png,1024,1024,1,1,"[[364, 896, 579, 984], [665, 891, 992, 981]]"
./resized_binary/vendor/Control Panel2_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Control Panel2_Final(0).png,1024,1024,1,1,"[[549, 558, 1003, 998], [853, 357, 994, 554]]"
./resized_binary/vendor/Control Panel2_Final(1).png,data/vendor_masked/binary/masks_vendor/table/Control Panel2_Final(1).png,1024,1024,1,1,"[[364, 891, 577, 982], [665, 891, 992, 983]]"
./resized_binary/vendor/Control Panel2_Final(2).png,data/vendor_masked/binary/masks_vendor/table/Control Panel2_Final(2).png,1024,1024,1,1,"[[364, 893, 579, 983], [665, 889, 992, 981]]"
./resized_binary/vendor/Control Panel2_Final(3).png,data/vendor_masked/binary/masks_vendor/table/Control Panel2_Final(3).png,1024,1024,1,1,"[[365, 891, 578, 982], [666, 893, 993, 982]]"
./resized_binary/vendor/Control Panel2_Final(4).png,data/vendor_masked/binary/masks_vendor/table/Control Panel2_Final(4).png,1024,1024,1,1,"[[365, 891, 579, 979], [664, 807, 993, 895], [665, 888, 991, 982]]"
./resized_binary/vendor/Control Panel2_Final(5).png,data/vendor_masked/binary/masks_vendor/table/Control Panel2_Final(5).png,1024,1024,1,1,"[[364, 891, 578, 983], [666, 891, 993, 982]]"
./resized_binary/vendor/Control Panel2_Final(6).png,data/vendor_masked/binary/masks_vendor/table/Control Panel2_Final(6).png,1024,1024,1,1,"[[365, 889, 579, 983], [665, 893, 993, 982]]"
./resized_binary/vendor/Control Panel2_Final(7).png,data/vendor_masked/binary/masks_vendor/table/Control Panel2_Final(7).png,1024,1024,1,1,"[[368, 891, 579, 981], [665, 891, 991, 982]]"
./resized_binary/vendor/Damper1_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Damper1_1st(0).png,1024,1024,1,1,"[[688, 41, 950, 365], [39, 742, 181, 873], [320, 898, 582, 1007], [772, 596, 953, 1008], [210, 767, 270, 854]]"
./resized_binary/vendor/Damper1_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/Damper1_2nd(0).png,1024,1024,1,1,"[[700, 38, 964, 306], [336, 896, 600, 1002], [786, 593, 970, 1004], [446, 705, 552, 780], [693, 720, 784, 857]]"
./resized_binary/vendor/Damper1_3rd(0).png,data/vendor_masked/binary/masks_vendor/table/Damper1_3rd(0).png,1024,1024,1,1,"[[701, 38, 964, 305], [336, 897, 599, 1004], [787, 593, 968, 1006], [445, 705, 551, 783], [693, 720, 783, 857]]"
./resized_binary/vendor/Damper1_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Damper1_Final(0).png,1024,1024,1,1,"[[695, 25, 995, 393], [172, 913, 288, 988], [315, 893, 599, 1002], [702, 713, 798, 853], [803, 588, 997, 1005]]"
./resized_binary/vendor/Damper2_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/Damper2_2nd(0).png,1024,1024,1,1,"[[58, 48, 298, 224], [666, 47, 981, 260], [58, 841, 424, 979], [847, 591, 966, 735], [425, 841, 616, 981], [778, 841, 981, 981]]"
./resized_binary/vendor/Damper2_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Damper2_Final(0).png,1024,1024,1,1,"[[59, 840, 424, 979], [59, 45, 286, 209], [706, 48, 980, 257], [426, 840, 619, 982], [779, 841, 980, 977]]"
./resized_binary/vendor/Damper2_Final(1).png,data/vendor_masked/binary/masks_vendor/table/Damper2_Final(1).png,1024,1024,1,1,"[[59, 48, 287, 204], [706, 47, 980, 279], [59, 841, 424, 984], [424, 840, 619, 981], [779, 843, 981, 981]]"
./resized_binary/vendor/Damper2_Final(2).png,data/vendor_masked/binary/masks_vendor/table/Damper2_Final(2).png,1024,1024,1,1,"[[59, 48, 286, 207], [650, 47, 983, 248], [60, 841, 425, 979], [425, 837, 615, 984], [778, 838, 981, 982]]"
./resized_binary/vendor/Damper2_Final(3).png,data/vendor_masked/binary/masks_vendor/table/Damper2_Final(3).png,1024,1024,1,1,"[[60, 47, 287, 204], [705, 47, 982, 314], [59, 843, 425, 983], [425, 842, 618, 977], [779, 841, 982, 981]]"
./resized_binary/vendor/Damper2_Final(4).png,data/vendor_masked/binary/masks_vendor/table/Damper2_Final(4).png,1024,1024,1,1,"[[59, 45, 306, 233], [523, 46, 980, 180], [682, 223, 910, 326], [59, 842, 424, 981], [424, 842, 618, 981], [779, 842, 981, 982]]"
./resized_binary/vendor/Damper2_Final(5).png,data/vendor_masked/binary/masks_vendor/table/Damper2_Final(5).png,1024,1024,1,1,"[[59, 49, 287, 204], [705, 48, 979, 317], [59, 841, 424, 981], [424, 841, 618, 981], [778, 842, 982, 982]]"
./resized_binary/vendor/Damper2_Final(6).png,data/vendor_masked/binary/masks_vendor/table/Damper2_Final(6).png,1024,1024,1,1,"[[59, 48, 305, 187], [104, 192, 922, 770], [59, 843, 424, 981], [424, 843, 618, 979], [779, 842, 981, 981]]"
./resized_binary/vendor/Damper2_Final(7).png,data/vendor_masked/binary/masks_vendor/table/Damper2_Final(7).png,1024,1024,1,1,"[[59, 48, 305, 185], [104, 193, 921, 769], [60, 841, 424, 979], [424, 841, 618, 979], [779, 841, 980, 979]]"
./resized_binary/vendor/Damper2_Final(8).png,data/vendor_masked/binary/masks_vendor/table/Damper2_Final(8).png,1024,1024,1,1,"[[58, 46, 305, 185], [106, 183, 920, 786], [60, 839, 425, 982], [423, 839, 616, 979], [777, 841, 982, 979]]"
./resized_binary/vendor/Damper2_Final(9).png,data/vendor_masked/binary/masks_vendor/table/Damper2_Final(9).png,1024,1024,1,1,"[[57, 44, 306, 185], [105, 187, 920, 693], [60, 841, 425, 982], [424, 841, 618, 982], [779, 841, 980, 983]]"
./resized_binary/vendor/Detector1_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Detector1_1st(0).png,1024,1024,1,1,"[[615, 736, 994, 971], [834, 463, 986, 724]]"
./resized_binary/vendor/Detector1_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/Detector1_2nd(0).png,1024,1024,1,1,"[[645, 979, 824, 1016], [824, 764, 1002, 1018]]"
./resized_binary/vendor/Detector1_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Detector1_Final(0).png,1024,1024,1,1,"[[646, 930, 823, 988], [824, 733, 1003, 989]]"
./resized_binary/vendor/Detector2_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Detector2_1st(0).png,1024,1024,1,1,"[[500, 37, 738, 157], [742, 40, 991, 330], [48, 35, 246, 201], [52, 844, 421, 989], [419, 846, 625, 994], [786, 846, 991, 998]]"
./resized_binary/vendor/Detector2_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/Detector2_2nd(0).png,1024,1024,1,1,"[[743, 37, 992, 358], [743, 372, 957, 491], [48, 38, 246, 198], [47, 844, 424, 990], [420, 846, 622, 996], [786, 847, 993, 991]]"
./resized_binary/vendor/Detector2_3rd(0).png,data/vendor_masked/binary/masks_vendor/table/Detector2_3rd(0).png,1024,1024,1,1,"[[743, 40, 991, 361], [743, 372, 959, 490], [48, 36, 245, 199], [49, 845, 421, 994], [423, 850, 620, 991], [785, 851, 993, 994]]"
./resized_binary/vendor/Detector2_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Detector2_Final(0).png,1024,1024,1,1,"[[725, 50, 981, 448], [726, 460, 936, 576], [58, 46, 251, 198], [58, 838, 425, 982], [426, 839, 618, 979], [779, 839, 979, 985]]"
./resized_binary/vendor/Fire Water Pump Generator_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Fire Water Pump Generator_1st(0).png,1024,1024,1,1,"[[678, 56, 842, 352], [843, 54, 949, 554], [778, 596, 952, 999], [338, 889, 591, 992]]"
./resized_binary/vendor/Fire Water Pump Generator_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/Fire Water Pump Generator_2nd(0).png,1024,1024,1,1,"[[673, 55, 840, 458], [839, 56, 951, 553], [335, 889, 591, 993], [778, 598, 953, 997]]"
./resized_binary/vendor/Fire Water Pump Generator_3rd(0).png,data/vendor_masked/binary/masks_vendor/table/Fire Water Pump Generator_3rd(0).png,1024,1024,1,1,"[[671, 55, 840, 462], [840, 56, 951, 557], [336, 889, 594, 994], [779, 596, 953, 998]]"
./resized_binary/vendor/Fire Water Pump Generator_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Fire Water Pump Generator_Final(0).png,1024,1024,1,1,"[[671, 53, 840, 428], [839, 54, 952, 586], [778, 599, 954, 999], [336, 888, 593, 993]]"
./resized_binary/vendor/Flow Transmitter1_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Flow Transmitter1_1st(0).png,1024,1024,1,1,"[[689, 657, 1003, 787], [29, 845, 518, 973], [519, 792, 777, 926], [30, 33, 999, 80]]"
./resized_binary/vendor/Flow Transmitter1_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Flow Transmitter1_Final(0).png,1024,1024,1,1,"[[686, 661, 1000, 792], [726, 592, 998, 658], [29, 843, 519, 976], [517, 792, 782, 924], [29, 34, 998, 81]]"
./resized_binary/vendor/Flow Transmitter2_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Flow Transmitter2_1st(0).png,1024,1024,1,1,"[[773, 37, 992, 212], [49, 37, 252, 225], [397, 37, 608, 107], [612, 37, 767, 142], [48, 849, 422, 993], [423, 849, 619, 993], [786, 849, 992, 993]]"
./resized_binary/vendor/Flow Transmitter2_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/Flow Transmitter2_2nd(0).png,1024,1024,1,1,"[[457, 13, 777, 69], [456, 91, 718, 179], [457, 204, 674, 292], [785, 15, 1016, 157], [908, 168, 1015, 275], [26, 13, 239, 216], [27, 864, 418, 1014], [416, 865, 626, 1018], [799, 866, 1015, 1012]]"
./resized_binary/vendor/Flow Transmitter2_3rd(0).png,data/vendor_masked/binary/masks_vendor/table/Flow Transmitter2_3rd(0).png,1024,1024,1,1,"[[462, 47, 758, 99], [460, 113, 705, 194], [460, 205, 665, 287], [765, 45, 982, 183], [880, 190, 983, 294], [61, 47, 258, 234], [59, 842, 426, 982], [426, 840, 619, 979], [780, 841, 982, 982]]"
./resized_binary/vendor/Flow Transmitter2_4th(0).png,data/vendor_masked/binary/masks_vendor/table/Flow Transmitter2_4th(0).png,1024,1024,1,1,"[[459, 36, 764, 89], [458, 101, 708, 184], [457, 197, 668, 282], [771, 33, 994, 175], [889, 181, 994, 289], [48, 34, 251, 227], [49, 849, 424, 990], [424, 849, 619, 987], [785, 849, 992, 990]]"
./resized_binary/vendor/Flow Transmitter2_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Flow Transmitter2_Final(0).png,1024,1024,1,1,"[[58, 45, 254, 228], [300, 49, 614, 97], [300, 141, 540, 192], [300, 231, 522, 353], [643, 49, 743, 149], [748, 48, 978, 233], [60, 844, 424, 981], [425, 842, 618, 979], [779, 843, 980, 979]]"
./resized_binary/vendor/Flow Transmitter2_Final(1).png,data/vendor_masked/binary/masks_vendor/table/Flow Transmitter2_Final(1).png,1024,1024,1,1,"[[622, 44, 982, 140], [59, 838, 425, 979], [423, 844, 617, 979], [779, 840, 981, 979]]"
./resized_binary/vendor/Flow Transmitter_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Flow Transmitter_1st(0).png,1024,1024,1,1,"[[840, 530, 1005, 780], [838, 799, 1003, 899], [445, 898, 841, 996], [117, 898, 446, 996]]"
./resized_binary/vendor/Flow Transmitter_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/Flow Transmitter_2nd(0).png,1024,1024,1,1,"[[117, 900, 445, 992], [446, 899, 840, 993], [841, 532, 1002, 779], [841, 799, 1002, 900]]"
./resized_binary/vendor/Flow Transmitter_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Flow Transmitter_Final(0).png,1024,1024,1,1,"[[109, 871, 446, 967], [445, 871, 850, 965], [849, 496, 1017, 754], [849, 772, 1015, 871]]"
./resized_binary/vendor/Foam_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Foam_1st(0).png,1024,1024,1,1,"[[772, 201, 980, 468], [340, 60, 540, 118], [904, 714, 986, 825], [775, 819, 987, 986]]"
./resized_binary/vendor/Foam_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/Foam_2nd(0).png,1024,1024,1,1,"[[271, 34, 550, 103], [770, 139, 1006, 436], [924, 703, 1010, 824], [788, 826, 1013, 1012]]"
./resized_binary/vendor/Foam_3rd(0).png,data/vendor_masked/binary/masks_vendor/table/Foam_3rd(0).png,1024,1024,1,1,"[[269, 47, 553, 141], [755, 193, 981, 480], [903, 692, 986, 806], [774, 810, 986, 990]]"
./resized_binary/vendor/Foam_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Foam_Final(0).png,1024,1024,1,1,"[[247, 25, 597, 151], [770, 141, 1006, 453], [925, 678, 1011, 800], [788, 804, 1011, 1009]]"
./resized_binary/vendor/Hoist_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Hoist_1st(0).png,1024,1024,1,1,"[[97, 126, 923, 952]]"
./resized_binary/vendor/Hoist_1st(1).png,data/vendor_masked/binary/masks_vendor/table/Hoist_1st(1).png,1024,1024,1,1,"[[712, 992, 899, 1023], [897, 897, 1014, 1023]]"
./resized_binary/vendor/Hoist_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/Hoist_2nd(0).png,1024,1024,1,1,"[[895, 622, 991, 887], [711, 990, 900, 1022], [897, 897, 1015, 1027]]"
./resized_binary/vendor/Hoist_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Hoist_Final(0).png,1024,1024,1,1,"[[867, 647, 979, 858], [713, 958, 893, 985], [892, 890, 1006, 987]]"
./resized_binary/vendor/HPU VCP_1st(0).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_1st(0).png,1024,1024,1,1,"[[26, 13, 314, 170], [26, 866, 419, 1014], [419, 865, 626, 1014], [798, 860, 1019, 1022]]"
./resized_binary/vendor/HPU VCP_1st(1).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_1st(1).png,1024,1024,1,1,"[[26, 13, 313, 172], [27, 865, 420, 1019], [419, 864, 628, 1018], [798, 861, 1020, 1022]]"
./resized_binary/vendor/HPU VCP_1st(10).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_1st(10).png,1024,1024,1,1,"[[26, 8, 215, 160], [25, 866, 420, 1018], [419, 867, 628, 1017], [650, 697, 1016, 866], [798, 862, 1019, 1023]]"
./resized_binary/vendor/HPU VCP_1st(11).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_1st(11).png,1024,1024,1,1,"[[810, 11, 1018, 162], [650, 696, 1018, 869], [26, 868, 420, 1017], [420, 865, 627, 1017], [797, 862, 1019, 1021]]"
./resized_binary/vendor/HPU VCP_1st(2).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_1st(2).png,1024,1024,1,1,"[[27, 11, 314, 168], [26, 867, 420, 1018], [420, 868, 628, 1016], [797, 860, 1019, 1021]]"
./resized_binary/vendor/HPU VCP_1st(3).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_1st(3).png,1024,1024,1,1,"[[27, 11, 312, 167], [26, 865, 420, 1014], [418, 865, 625, 1012], [797, 861, 1019, 1020]]"
./resized_binary/vendor/HPU VCP_1st(4).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_1st(4).png,1024,1024,1,1,"[[26, 13, 214, 162], [27, 864, 420, 1019], [419, 864, 628, 1016], [651, 697, 1016, 869], [797, 861, 1021, 1021]]"
./resized_binary/vendor/HPU VCP_1st(5).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_1st(5).png,1024,1024,1,1,"[[810, 11, 1016, 160], [26, 868, 420, 1015], [419, 867, 627, 1014], [650, 698, 1018, 869], [797, 865, 1019, 1019]]"
./resized_binary/vendor/HPU VCP_1st(6).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_1st(6).png,1024,1024,1,1,"[[820, 11, 1017, 158], [651, 694, 1019, 871], [26, 866, 420, 1017], [420, 869, 624, 1018], [797, 863, 1018, 1022]]"
./resized_binary/vendor/HPU VCP_1st(7).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_1st(7).png,1024,1024,1,1,"[[26, 14, 233, 157], [25, 867, 420, 1020], [420, 867, 628, 1016], [650, 697, 1018, 869], [797, 862, 1019, 1020]]"
./resized_binary/vendor/HPU VCP_1st(8).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_1st(8).png,1024,1024,1,1,"[[818, 11, 1015, 161], [650, 696, 1015, 866], [27, 865, 420, 1014], [418, 866, 627, 1016], [797, 861, 1019, 1023]]"
./resized_binary/vendor/HPU VCP_1st(9).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_1st(9).png,1024,1024,1,1,"[[26, 9, 231, 163], [650, 697, 1018, 868], [26, 866, 420, 1019], [419, 867, 628, 1015], [798, 862, 1021, 1020]]"
./resized_binary/vendor/HPU VCP_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_2nd(0).png,1024,1024,1,1,"[[26, 11, 312, 172], [27, 865, 421, 1019], [421, 867, 628, 1013], [795, 862, 1018, 1026]]"
./resized_binary/vendor/HPU VCP_2nd(1).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_2nd(1).png,1024,1024,1,1,"[[26, 14, 314, 168], [28, 867, 420, 1015], [420, 866, 625, 1017], [797, 862, 1019, 1021]]"
./resized_binary/vendor/HPU VCP_2nd(10).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_2nd(10).png,1024,1024,1,1,"[[26, 9, 213, 161], [651, 695, 1017, 869], [25, 867, 419, 1018], [419, 866, 625, 1018], [797, 865, 1021, 1020]]"
./resized_binary/vendor/HPU VCP_2nd(11).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_2nd(11).png,1024,1024,1,1,"[[649, 696, 1018, 868], [812, 11, 1017, 158], [27, 868, 419, 1015], [420, 866, 627, 1016], [797, 860, 1022, 1026]]"
./resized_binary/vendor/HPU VCP_2nd(2).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_2nd(2).png,1024,1024,1,1,"[[26, 9, 312, 170], [24, 866, 419, 1016], [419, 866, 627, 1018], [795, 862, 1019, 1024]]"
./resized_binary/vendor/HPU VCP_2nd(3).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_2nd(3).png,1024,1024,1,1,"[[26, 11, 311, 167], [28, 867, 419, 1015], [419, 866, 626, 1017], [795, 860, 1020, 1021]]"
./resized_binary/vendor/HPU VCP_2nd(4).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_2nd(4).png,1024,1024,1,1,"[[26, 11, 213, 161], [26, 867, 420, 1016], [420, 867, 624, 1016], [650, 697, 1018, 869], [797, 865, 1020, 1020]]"
./resized_binary/vendor/HPU VCP_2nd(5).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_2nd(5).png,1024,1024,1,1,"[[812, 11, 1020, 157], [650, 697, 1017, 871], [25, 866, 420, 1019], [419, 867, 626, 1020], [799, 863, 1020, 1023]]"
./resized_binary/vendor/HPU VCP_2nd(6).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_2nd(6).png,1024,1024,1,1,"[[819, 6, 1019, 162], [650, 697, 1016, 870], [25, 867, 420, 1021], [420, 867, 627, 1014], [795, 862, 1020, 1023]]"
./resized_binary/vendor/HPU VCP_2nd(7).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_2nd(7).png,1024,1024,1,1,"[[26, 11, 234, 157], [26, 865, 420, 1016], [419, 865, 628, 1014], [650, 693, 1015, 866], [797, 862, 1020, 1019]]"
./resized_binary/vendor/HPU VCP_2nd(8).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_2nd(8).png,1024,1024,1,1,"[[818, 14, 1015, 157], [650, 698, 1016, 865], [26, 867, 421, 1019], [419, 867, 628, 1017], [797, 861, 1020, 1022]]"
./resized_binary/vendor/HPU VCP_2nd(9).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_2nd(9).png,1024,1024,1,1,"[[26, 11, 232, 162], [26, 864, 420, 1017], [419, 862, 628, 1015], [651, 696, 1017, 867], [796, 862, 1021, 1023]]"
./resized_binary/vendor/HPU VCP_Final(0).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_Final(0).png,1024,1024,1,1,"[[27, 11, 310, 172], [29, 826, 419, 1014], [419, 864, 628, 1019], [797, 862, 1020, 1022]]"
./resized_binary/vendor/HPU VCP_Final(1).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_Final(1).png,1024,1024,1,1,"[[26, 9, 312, 172], [26, 825, 420, 1016], [420, 864, 626, 1018], [796, 863, 1020, 1021]]"
./resized_binary/vendor/HPU VCP_Final(10).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_Final(10).png,1024,1024,1,1,"[[26, 13, 212, 162], [25, 826, 418, 1014], [417, 866, 626, 1011], [649, 693, 1013, 870], [797, 863, 1020, 1021]]"
./resized_binary/vendor/HPU VCP_Final(11).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_Final(11).png,1024,1024,1,1,"[[810, 13, 1018, 163], [650, 695, 1019, 870], [27, 826, 421, 1016], [420, 867, 627, 1016], [797, 862, 1021, 1022]]"
./resized_binary/vendor/HPU VCP_Final(2).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_Final(2).png,1024,1024,1,1,"[[26, 11, 313, 172], [26, 827, 419, 1018], [419, 867, 628, 1018], [797, 861, 1019, 1022]]"
./resized_binary/vendor/HPU VCP_Final(3).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_Final(3).png,1024,1024,1,1,"[[26, 11, 310, 167], [26, 825, 420, 1016], [420, 868, 628, 1015], [796, 861, 1021, 1021]]"
./resized_binary/vendor/HPU VCP_Final(4).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_Final(4).png,1024,1024,1,1,"[[26, 11, 212, 162], [26, 823, 420, 1020], [420, 866, 627, 1017], [649, 697, 1018, 870], [797, 861, 1021, 1021]]"
./resized_binary/vendor/HPU VCP_Final(5).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_Final(5).png,1024,1024,1,1,"[[813, 14, 1016, 157], [27, 824, 420, 1013], [420, 865, 628, 1015], [650, 700, 1016, 870], [797, 860, 1021, 1020]]"
./resized_binary/vendor/HPU VCP_Final(6).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_Final(6).png,1024,1024,1,1,"[[820, 11, 1010, 154], [28, 824, 418, 1014], [420, 866, 628, 1019], [649, 695, 1016, 867], [796, 857, 1020, 1023]]"
./resized_binary/vendor/HPU VCP_Final(7).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_Final(7).png,1024,1024,1,1,"[[27, 11, 231, 162], [24, 822, 419, 1017], [419, 865, 626, 1018], [650, 695, 1016, 868], [794, 860, 1022, 1023]]"
./resized_binary/vendor/HPU VCP_Final(8).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_Final(8).png,1024,1024,1,1,"[[820, 8, 1016, 162], [25, 824, 418, 1019], [419, 865, 626, 1020], [651, 694, 1015, 868], [796, 860, 1020, 1023]]"
./resized_binary/vendor/HPU VCP_Final(9).png,data/vendor_masked/binary/masks_vendor/table/HPU VCP_Final(9).png,1024,1024,1,1,"[[26, 11, 234, 160], [25, 823, 421, 1016], [420, 870, 626, 1018], [651, 695, 1019, 873], [795, 860, 1023, 1023]]"
